,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
0,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for 19 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
1,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for 20 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
2,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for 190 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
3,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for 18 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Spread
4,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for more than 19 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,True,Spread
5,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for more than 20 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,True,Spread
6,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for more than 190 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,True,Spread
7,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for more than 18 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,True,Spread
8,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for less than 19 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,True,Spread
9,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for less than 20 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
10,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for less than 190 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
11,The train from Seattle started at 3 PM and reached Portland at 10 AM.,The train journey from Seattle to Portland lasted for less than 18 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,True,Spread
12,The dinner with my friends began at 4 AM and lasted until 12 AM.,I went to dinner with my friends for 20 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
13,The dinner with my friends began at 4 AM and lasted until 12 AM.,I went to dinner with my friends for 21 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
14,The dinner with my friends began at 4 AM and lasted until 12 AM.,I went to dinner with my friends for 200 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
15,The dinner with my friends began at 4 AM and lasted until 12 AM.,I went to dinner with my friends for 19 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Spread
