,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
0,I graduated at 11 AM.,I graduated after 12 AM.,Entailment,SINGLE_day_time_12,True,Forward
1,The tournament was held at 8 AM.,The tournament was held before 5 PM.,Entailment,SINGLE_day_time_12,True,Forward
2,Robin will visit her parents at 2 PM.,Robin will visit her parents before 6 AM.,Contradiction,SINGLE_day_time_12,True,Forward
3,They are planning to go to Singapore at 4 PM.,They are planning to go to Singapore before 6 AM.,Contradiction,SINGLE_day_time_12,True,Forward
4,I submitted my PhD dissertation at 9 PM.,I submitted my PhD dissertation after 10 PM.,Contradiction,SINGLE_day_time_12,True,Forward
5,He was sworn in as the Prime Minister at 7 AM.,He was sworn in as the Prime Minister after 1 PM.,Contradiction,SINGLE_day_time_12,True,Forward
6,The startup received funding at 9 AM.,The startup received funding before 12 AM.,Contradiction,SINGLE_day_time_12,True,Forward
7,The government issued new labor policies at 7 PM.,The government issued new labor policies before 2 PM.,Contradiction,SINGLE_day_time_12,True,Forward
8,I graduated after 4 PM.,I graduated after 7 AM.,Entailment,SINGLE_day_time_12,False,Forward
9,The tournament was held after 2 PM.,The tournament was held after 3 AM.,Entailment,SINGLE_day_time_12,False,Forward
10,Robin will visit her parents after 11 AM.,Robin will visit her parents before 11 AM.,Contradiction,SINGLE_day_time_12,False,Forward
11,They are planning to go to Singapore after 4 AM.,They are planning to go to Singapore before 3 PM.,Neutral,SINGLE_day_time_12,False,Forward
12,I submitted my PhD dissertation after 1 PM.,I submitted my PhD dissertation after 8 AM.,Entailment,SINGLE_day_time_12,False,Forward
13,He was sworn in as the Prime Minister before 12 PM.,He was sworn in as the Prime Minister after 11 PM.,Contradiction,SINGLE_day_time_12,False,Forward
14,The startup received funding before 1 AM.,The startup received funding before 7 AM.,Entailment,SINGLE_day_time_12,False,Forward
15,The government issued new labor policies after 7 AM.,The government issued new labor policies after 2 AM.,Entailment,SINGLE_day_time_12,False,Forward
16,"At 6 AM, I graduated.","Before 5 AM, I graduated.",Contradiction,SINGLE_day_time_12,True,Backward
17,"At 3 PM, the tournament was held.","After 7 PM, the tournament was held.",Contradiction,SINGLE_day_time_12,True,Backward
18,"At 8 AM, Robin will visit her parents.","Before 8 AM, Robin will visit her parents.",Contradiction,SINGLE_day_time_12,True,Backward
19,"At 8 AM, they are planning to go to Singapore.","After 12 PM, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_12,True,Backward
20,"At 8 AM, I submitted my PhD dissertation.","After 4 PM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,True,Backward
21,"At 5 PM, he was sworn in as the Prime Minister.","After 5 AM, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_12,True,Backward
22,"At 3 PM, the startup received funding.","After 10 PM, the startup received funding.",Contradiction,SINGLE_day_time_12,True,Backward
23,"At 5 AM, the government issued new labor policies.","After 3 PM, the government issued new labor policies.",Contradiction,SINGLE_day_time_12,True,Backward
24,"Before 10 PM, I graduated.","After 7 PM, I graduated.",Neutral,SINGLE_day_time_12,False,Backward
25,"Before 7 AM, the tournament was held.","After 5 PM, the tournament was held.",Contradiction,SINGLE_day_time_12,False,Backward
26,"After 4 AM, Robin will visit her parents.","After 2 PM, Robin will visit her parents.",Neutral,SINGLE_day_time_12,False,Backward
27,"Before 5 PM, they are planning to go to Singapore.","Before 4 PM, they are planning to go to Singapore.",Neutral,SINGLE_day_time_12,False,Backward
28,"Before 7 AM, I submitted my PhD dissertation.","After 1 PM, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_12,False,Backward
29,"Before 5 PM, he was sworn in as the Prime Minister.","After 2 PM, he was sworn in as the Prime Minister.",Neutral,SINGLE_day_time_12,False,Backward
30,"Before 6 PM, the startup received funding.","Before 9 AM, the startup received funding.",Neutral,SINGLE_day_time_12,False,Backward
31,"Before 12 PM, the government issued new labor policies.","Before 5 AM, the government issued new labor policies.",Neutral,SINGLE_day_time_12,False,Backward
32,I graduated at 4 AM.,I graduated before 4 AM.,Contradiction,SINGLE_day_time_12,True,Forward
33,The tournament was held at 9 AM.,The tournament was held after 8 PM.,Contradiction,SINGLE_day_time_12,True,Forward
34,Robin will visit her parents at 6 AM.,Robin will visit her parents after 4 AM.,Entailment,SINGLE_day_time_12,True,Forward
35,They are planning to go to Singapore at 12 PM.,They are planning to go to Singapore before 10 PM.,Entailment,SINGLE_day_time_12,True,Forward
36,I submitted my PhD dissertation at 6 PM.,I submitted my PhD dissertation after 3 PM.,Entailment,SINGLE_day_time_12,True,Forward
37,He was sworn in as the Prime Minister at 8 AM.,He was sworn in as the Prime Minister before 7 AM.,Contradiction,SINGLE_day_time_12,True,Forward
