,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
0,I graduated on Wednesday.,I graduated before Tuesday.,Contradiction,0.14285714285714285,SINGLE_day,True,Forward Past
1,I graduated on Wednesday.,I graduated after Monday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Past
2,I graduated on Sunday.,I graduated before Wednesday.,Entailment,0.42857142857142855,SINGLE_day,True,Forward Past
3,I graduated on Tuesday.,I graduated after Thursday.,Contradiction,0.2857142857142857,SINGLE_day,True,Forward Past
4,I graduated on Sunday.,I graduated before Wednesday.,Entailment,0.42857142857142855,SINGLE_day,True,Forward Past
5,"On Sunday, I graduated.","After Sunday, I graduated.",Contradiction,0.0,SINGLE_day,True,Backward Past
6,"On Tuesday, I graduated.","Before Tuesday, I graduated.",Contradiction,0.0,SINGLE_day,True,Backward Past
7,"On Thursday, I graduated.","Before Saturday, I graduated.",Entailment,0.2857142857142857,SINGLE_day,True,Backward Past
8,"On Monday, I graduated.","After Sunday, I graduated.",Entailment,0.14285714285714285,SINGLE_day,True,Backward Past
9,"On Friday, I graduated.","Before Wednesday, I graduated.",Contradiction,0.2857142857142857,SINGLE_day,True,Backward Past
10,I graduated after Thursday.,I graduated after Tuesday.,Entailment,0.2857142857142857,SINGLE_day,False,Forward Past
11,I graduated before Saturday.,I graduated after Saturday.,Contradiction,0.0,SINGLE_day,False,Forward Past
12,I graduated before Saturday.,I graduated before Wednesday.,Neutral,0.42857142857142855,SINGLE_day,False,Forward Past
13,I graduated before Tuesday.,I graduated before Wednesday.,Entailment,0.14285714285714285,SINGLE_day,False,Forward Past
14,I graduated after Friday.,I graduated after Tuesday.,Entailment,0.42857142857142855,SINGLE_day,False,Forward Past
15,"After Sunday, I graduated.","Before Monday, I graduated.",Neutral,0.14285714285714285,SINGLE_day,False,Backward Past
16,"After Monday, I graduated.","Before Wednesday, I graduated.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Past
17,"After Friday, I graduated.","After Thursday, I graduated.",Entailment,0.14285714285714285,SINGLE_day,False,Backward Past
18,"Before Saturday, I graduated.","After Wednesday, I graduated.",Neutral,0.42857142857142855,SINGLE_day,False,Backward Past
19,"Before Thursday, I graduated.","Before Wednesday, I graduated.",Neutral,0.14285714285714285,SINGLE_day,False,Backward Past
20,I graduated in May.,I graduated after Jul.,Contradiction,0.16666666666666666,MULTI_month,True,Forward Past
21,I graduated in March.,I graduated after Apr.,Contradiction,0.08333333333333333,MULTI_month,True,Forward Past
22,I graduated in June.,I graduated after Apr.,Entailment,0.16666666666666666,MULTI_month,True,Forward Past
23,I graduated in Dec.,I graduated before June.,Contradiction,0.5,MULTI_month,True,Forward Past
24,I graduated in September.,I graduated after Oct.,Contradiction,0.08333333333333333,MULTI_month,True,Forward Past
25,"In September, I graduated.","Before Jun, I graduated.",Contradiction,0.25,MULTI_month,True,Backward Past
26,"In Jan, I graduated.","Before February, I graduated.",Entailment,0.08333333333333333,MULTI_month,True,Backward Past
27,"In Aug, I graduated.","Before March, I graduated.",Contradiction,0.4166666666666667,MULTI_month,True,Backward Past
28,"In Mar, I graduated.","After September, I graduated.",Contradiction,0.5,MULTI_month,True,Backward Past
29,"In July, I graduated.","Before Mar, I graduated.",Contradiction,0.3333333333333333,MULTI_month,True,Backward Past
30,I graduated after April.,I graduated before Jul.,Neutral,0.25,MULTI_month,False,Forward Past
31,I graduated after September.,I graduated before Mar.,Contradiction,0.5,MULTI_month,False,Forward Past
32,I graduated before Jul.,I graduated after January.,Neutral,0.5,MULTI_month,False,Forward Past
33,I graduated before January.,I graduated after Apr.,Contradiction,0.25,MULTI_month,False,Forward Past
34,I graduated before July.,I graduated after Oct.,Contradiction,0.25,MULTI_month,False,Forward Past
35,"Before Mar, I graduated.","After March, I graduated.",Contradiction,0.0,MULTI_month,False,Backward Past
36,"After January, I graduated.","After Jan, I graduated.",Neutral,0.0,MULTI_month,False,Backward Past
37,"Before November, I graduated.","After Dec, I graduated.",Contradiction,0.08333333333333333,MULTI_month,False,Backward Past
38,"Before Jul, I graduated.","After September, I graduated.",Contradiction,0.16666666666666666,MULTI_month,False,Backward Past
39,"Before September, I graduated.","Before Oct, I graduated.",Entailment,0.08333333333333333,MULTI_month,False,Backward Past
40,I graduated in 1932.,I graduated after 1929.,Entailment,0.0297029702970297,SINGLE_year,True,Forward Past
41,I graduated in 1912.,I graduated before 1925.,Entailment,0.12871287128712872,SINGLE_year,True,Forward Past
42,I graduated in 1960.,I graduated after 1906.,Entailment,0.5346534653465347,SINGLE_year,True,Forward Past
43,I graduated in 1953.,I graduated before 1903.,Contradiction,0.49504950495049505,SINGLE_year,True,Forward Past
44,I graduated in 1976.,I graduated after 1916.,Entailment,0.594059405940594,SINGLE_year,True,Forward Past
45,"In 1972, I graduated.","Before 1947, I graduated.",Contradiction,0.24752475247524752,SINGLE_year,True,Backward Past
46,"In 1982, I graduated.","After 1974, I graduated.",Entailment,0.07920792079207921,SINGLE_year,True,Backward Past
47,"In 1957, I graduated.","After 1963, I graduated.",Contradiction,0.0594059405940594,SINGLE_year,True,Backward Past
48,"In 1949, I graduated.","After 1978, I graduated.",Contradiction,0.2871287128712871,SINGLE_year,True,Backward Past
49,"In 1953, I graduated.","After 1933, I graduated.",Entailment,0.19801980198019803,SINGLE_year,True,Backward Past
50,I graduated after 1977.,I graduated before 1910.,Contradiction,0.6633663366336634,SINGLE_year,False,Forward Past
51,I graduated before 1909.,I graduated after 1932.,Contradiction,0.22772277227722773,SINGLE_year,False,Forward Past
52,I graduated after 1974.,I graduated after 1961.,Entailment,0.12871287128712872,SINGLE_year,False,Forward Past
53,I graduated before 1987.,I graduated after 1986.,Neutral,0.009900990099009901,SINGLE_year,False,Forward Past
54,I graduated before 1966.,I graduated after 1963.,Neutral,0.0297029702970297,SINGLE_year,False,Forward Past
55,"Before 1949, I graduated.","After 1930, I graduated.",Neutral,0.18811881188118812,SINGLE_year,False,Backward Past
56,"After 1990, I graduated.","After 1987, I graduated.",Entailment,0.0297029702970297,SINGLE_year,False,Backward Past
