,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
0,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
1,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
2,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
3,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
4,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
5,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
6,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Spread
7,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Spread
8,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Spread
9,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Spread
10,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Spread
11,Robin's visit to her parents' started on Saturday and ended on Wednesday.,Robin visited her parents for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Spread
12,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,True,Spread
13,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,True,Spread
14,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,True,Spread
15,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,True,Spread
16,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,True,Spread
17,Robin's visit to her parents' started on Saturday and ended on Tuesday.,Robin visited her parents for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,True,Spread
18,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
19,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
20,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
21,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
22,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
23,Robin's visit to her parents' started on Wednesday and ended on Tuesday.,Robin visited her parents for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
24,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,True,Spread
25,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,True,Spread
26,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,True,Spread
27,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,True,Spread
28,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,True,Spread
29,Robin's visit to her parents' started on Saturday and ended on Sunday.,Robin visited her parents for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,True,Spread
30,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Near
31,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Near
32,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Near
33,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Near
34,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Near
35,Robin visited her parents from Wednesday to Sunday.,Robin visited her parents for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Near
