,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
0,I will graduate in 1 month.,I will graduate before 18 days.,C,in,month,forward,forward
1,I will graduate in 1 month.,I will graduate after 27 days.,E,in,month,forward,forward
2,I will graduate in 1 month.,I will graduate before 165 days.,E,in,month,forward,forward
3,I will graduate in 1 month.,I will graduate after 163 days.,C,in,month,forward,forward
4,I will graduate before 1 month.,I will graduate before 11 days.,N,before,month,forward,forward
5,I will graduate before 1 month.,I will graduate after 11 days.,N,before,month,forward,forward
6,I will graduate before 1 month.,I will graduate before 31 days.,E,before,month,forward,forward
7,I will graduate before 1 month.,I will graduate after 151 days.,C,before,month,forward,forward
8,I will graduate after 1 month.,I will graduate before 16 days.,C,after,month,forward,forward
9,I will graduate after 1 month.,I will graduate after 10 days.,E,after,month,forward,forward
10,I will graduate after 1 month.,I will graduate before 100 days.,N,after,month,forward,forward
11,I will graduate after 1 month.,I will graduate after 84 days.,N,after,month,forward,forward
12,I will graduate in 1 month.,"Before 25 days, I will graduate.",C,in,month,forward,backward
13,I will graduate in 1 month.,"After 27 days, I will graduate.",E,in,month,forward,backward
14,I will graduate in 1 month.,"Before 115 days, I will graduate.",E,in,month,forward,backward
15,I will graduate in 1 month.,"After 76 days, I will graduate.",C,in,month,forward,backward
16,I will graduate before 1 month.,"Before 12 days, I will graduate.",N,before,month,forward,backward
17,I will graduate before 1 month.,"After 19 days, I will graduate.",N,before,month,forward,backward
18,I will graduate before 1 month.,"Before 98 days, I will graduate.",E,before,month,forward,backward
19,I will graduate before 1 month.,"After 98 days, I will graduate.",C,before,month,forward,backward
20,I will graduate after 1 month.,"Before 20 days, I will graduate.",C,after,month,forward,backward
21,I will graduate after 1 month.,"After 24 days, I will graduate.",E,after,month,forward,backward
22,I will graduate after 1 month.,"Before 176 days, I will graduate.",N,after,month,forward,backward
23,I will graduate after 1 month.,"After 89 days, I will graduate.",N,after,month,forward,backward
24,"In 1 month, I will graduate.",I will graduate before 17 days.,C,in,month,backward,forward
25,"In 1 month, I will graduate.",I will graduate after 10 days.,E,in,month,backward,forward
26,"In 1 month, I will graduate.",I will graduate before 119 days.,E,in,month,backward,forward
27,"In 1 month, I will graduate.",I will graduate after 34 days.,C,in,month,backward,forward
28,"Before 1 month, I will graduate.",I will graduate before 24 days.,N,before,month,backward,forward
29,"Before 1 month, I will graduate.",I will graduate after 9 days.,N,before,month,backward,forward
30,"Before 1 month, I will graduate.",I will graduate before 89 days.,E,before,month,backward,forward
31,"Before 1 month, I will graduate.",I will graduate after 158 days.,C,before,month,backward,forward
32,"After 1 month, I will graduate.",I will graduate before 11 days.,C,after,month,backward,forward
33,"After 1 month, I will graduate.",I will graduate after 1 day.,E,after,month,backward,forward
34,"After 1 month, I will graduate.",I will graduate before 99 days.,N,after,month,backward,forward
35,"After 1 month, I will graduate.",I will graduate after 135 days.,N,after,month,backward,forward
36,"In 1 month, I will graduate.","Before 14 days, I will graduate.",C,in,month,backward,backward
37,"In 1 month, I will graduate.","After 24 days, I will graduate.",E,in,month,backward,backward
38,"In 1 month, I will graduate.","Before 136 days, I will graduate.",E,in,month,backward,backward
39,"In 1 month, I will graduate.","After 110 days, I will graduate.",C,in,month,backward,backward
40,"Before 1 month, I will graduate.","Before 10 days, I will graduate.",N,before,month,backward,backward
41,"Before 1 month, I will graduate.","After 16 days, I will graduate.",N,before,month,backward,backward
42,"Before 1 month, I will graduate.","Before 40 days, I will graduate.",E,before,month,backward,backward
43,"Before 1 month, I will graduate.","After 97 days, I will graduate.",C,before,month,backward,backward
44,"After 1 month, I will graduate.","Before 11 days, I will graduate.",C,after,month,backward,backward
45,"After 1 month, I will graduate.","After 3 days, I will graduate.",E,after,month,backward,backward
46,"After 1 month, I will graduate.","Before 133 days, I will graduate.",N,after,month,backward,backward
47,"After 1 month, I will graduate.","After 82 days, I will graduate.",N,after,month,backward,backward
48,I will graduate in 2 months.,I will graduate before 38 days.,C,in,month,forward,forward
49,I will graduate in 2 months.,I will graduate after 9 days.,E,in,month,forward,forward
50,I will graduate in 2 months.,I will graduate before 140 days.,E,in,month,forward,forward
51,I will graduate in 2 months.,I will graduate after 185 days.,C,in,month,forward,forward
52,I will graduate before 2 months.,I will graduate before 23 days.,N,before,month,forward,forward
53,I will graduate before 2 months.,I will graduate after 21 days.,N,before,month,forward,forward
54,I will graduate before 2 months.,I will graduate before 152 days.,E,before,month,forward,forward
55,I will graduate before 2 months.,I will graduate after 171 days.,C,before,month,forward,forward
56,I will graduate after 2 months.,I will graduate before 16 days.,C,after,month,forward,forward
57,I will graduate after 2 months.,I will graduate after 24 days.,E,after,month,forward,forward
58,I will graduate after 2 months.,I will graduate before 202 days.,N,after,month,forward,forward
59,I will graduate after 2 months.,I will graduate after 210 days.,N,after,month,forward,forward
60,I will graduate in 2 months.,"Before 24 days, I will graduate.",C,in,month,forward,backward
61,I will graduate in 2 months.,"After 15 days, I will graduate.",E,in,month,forward,backward
62,I will graduate in 2 months.,"Before 185 days, I will graduate.",E,in,month,forward,backward
63,I will graduate in 2 months.,"After 120 days, I will graduate.",C,in,month,forward,backward
64,I will graduate before 2 months.,"Before 8 days, I will graduate.",N,before,month,forward,backward
65,I will graduate before 2 months.,"After 36 days, I will graduate.",N,before,month,forward,backward
66,I will graduate before 2 months.,"Before 109 days, I will graduate.",E,before,month,forward,backward
67,I will graduate before 2 months.,"After 158 days, I will graduate.",C,before,month,forward,backward
68,I will graduate after 2 months.,"Before 37 days, I will graduate.",C,after,month,forward,backward
69,I will graduate after 2 months.,"After 38 days, I will graduate.",E,after,month,forward,backward
70,I will graduate after 2 months.,"Before 62 days, I will graduate.",N,after,month,forward,backward
71,I will graduate after 2 months.,"After 138 days, I will graduate.",N,after,month,forward,backward
72,"In 2 months, I will graduate.",I will graduate before 23 days.,C,in,month,backward,forward
73,"In 2 months, I will graduate.",I will graduate after 7 days.,E,in,month,backward,forward
74,"In 2 months, I will graduate.",I will graduate before 140 days.,E,in,month,backward,forward
75,"In 2 months, I will graduate.",I will graduate after 148 days.,C,in,month,backward,forward
76,"Before 2 months, I will graduate.",I will graduate before 15 days.,N,before,month,backward,forward
77,"Before 2 months, I will graduate.",I will graduate after 1 day.,N,before,month,backward,forward
78,"Before 2 months, I will graduate.",I will graduate before 194 days.,E,before,month,backward,forward
79,"Before 2 months, I will graduate.",I will graduate after 134 days.,C,before,month,backward,forward
80,"After 2 months, I will graduate.",I will graduate before 5 days.,C,after,month,backward,forward
81,"After 2 months, I will graduate.",I will graduate after 11 days.,E,after,month,backward,forward
82,"After 2 months, I will graduate.",I will graduate before 94 days.,N,after,month,backward,forward
83,"After 2 months, I will graduate.",I will graduate after 79 days.,N,after,month,backward,forward
84,"In 2 months, I will graduate.","Before 57 days, I will graduate.",C,in,month,backward,backward
85,"In 2 months, I will graduate.","After 35 days, I will graduate.",E,in,month,backward,backward
86,"In 2 months, I will graduate.","Before 141 days, I will graduate.",E,in,month,backward,backward
87,"In 2 months, I will graduate.","After 119 days, I will graduate.",C,in,month,backward,backward
88,"Before 2 months, I will graduate.","Before 6 days, I will graduate.",N,before,month,backward,backward
89,"Before 2 months, I will graduate.","After 29 days, I will graduate.",N,before,month,backward,backward
90,"Before 2 months, I will graduate.","Before 133 days, I will graduate.",E,before,month,backward,backward
91,"Before 2 months, I will graduate.","After 117 days, I will graduate.",C,before,month,backward,backward
92,"After 2 months, I will graduate.","Before 41 days, I will graduate.",C,after,month,backward,backward
93,"After 2 months, I will graduate.","After 13 days, I will graduate.",E,after,month,backward,backward
94,"After 2 months, I will graduate.","Before 208 days, I will graduate.",N,after,month,backward,backward
95,"After 2 months, I will graduate.","After 196 days, I will graduate.",N,after,month,backward,backward
96,I will graduate in 3 months.,I will graduate before 25 days.,C,in,month,forward,forward
97,I will graduate in 3 months.,I will graduate after 33 days.,E,in,month,forward,forward
98,I will graduate in 3 months.,I will graduate before 120 days.,E,in,month,forward,forward
99,I will graduate in 3 months.,I will graduate after 225 days.,C,in,month,forward,forward
100,I will graduate before 3 months.,I will graduate before 20 days.,N,before,month,forward,forward
101,I will graduate before 3 months.,I will graduate after 31 days.,N,before,month,forward,forward
102,I will graduate before 3 months.,I will graduate before 193 days.,E,before,month,forward,forward
103,I will graduate before 3 months.,I will graduate after 140 days.,C,before,month,forward,forward
104,I will graduate after 3 months.,I will graduate before 89 days.,C,after,month,forward,forward
105,I will graduate after 3 months.,I will graduate after 20 days.,E,after,month,forward,forward
106,I will graduate after 3 months.,I will graduate before 156 days.,N,after,month,forward,forward
107,I will graduate after 3 months.,I will graduate after 176 days.,N,after,month,forward,forward
108,I will graduate in 3 months.,"Before 20 days, I will graduate.",C,in,month,forward,backward
109,I will graduate in 3 months.,"After 86 days, I will graduate.",E,in,month,forward,backward
110,I will graduate in 3 months.,"Before 161 days, I will graduate.",E,in,month,forward,backward
111,I will graduate in 3 months.,"After 219 days, I will graduate.",C,in,month,forward,backward
112,I will graduate before 3 months.,"Before 40 days, I will graduate.",N,before,month,forward,backward
113,I will graduate before 3 months.,"After 34 days, I will graduate.",N,before,month,forward,backward
114,I will graduate before 3 months.,"Before 159 days, I will graduate.",E,before,month,forward,backward
115,I will graduate before 3 months.,"After 122 days, I will graduate.",C,before,month,forward,backward
116,I will graduate after 3 months.,"Before 20 days, I will graduate.",C,after,month,forward,backward
117,I will graduate after 3 months.,"After 57 days, I will graduate.",E,after,month,forward,backward
118,I will graduate after 3 months.,"Before 179 days, I will graduate.",N,after,month,forward,backward
119,I will graduate after 3 months.,"After 220 days, I will graduate.",N,after,month,forward,backward
120,"In 3 months, I will graduate.",I will graduate before 35 days.,C,in,month,backward,forward
121,"In 3 months, I will graduate.",I will graduate after 5 days.,E,in,month,backward,forward
122,"In 3 months, I will graduate.",I will graduate before 152 days.,E,in,month,backward,forward
123,"In 3 months, I will graduate.",I will graduate after 211 days.,C,in,month,backward,forward
124,"Before 3 months, I will graduate.",I will graduate before 71 days.,N,before,month,backward,forward
125,"Before 3 months, I will graduate.",I will graduate after 70 days.,N,before,month,backward,forward
126,"Before 3 months, I will graduate.",I will graduate before 190 days.,E,before,month,backward,forward
127,"Before 3 months, I will graduate.",I will graduate after 113 days.,C,before,month,backward,forward
128,"After 3 months, I will graduate.",I will graduate before 46 days.,C,after,month,backward,forward
129,"After 3 months, I will graduate.",I will graduate after 9 days.,E,after,month,backward,forward
130,"After 3 months, I will graduate.",I will graduate before 121 days.,N,after,month,backward,forward
131,"After 3 months, I will graduate.",I will graduate after 168 days.,N,after,month,backward,forward
132,"In 3 months, I will graduate.","Before 2 days, I will graduate.",C,in,month,backward,backward
133,"In 3 months, I will graduate.","After 52 days, I will graduate.",E,in,month,backward,backward
134,"In 3 months, I will graduate.","Before 151 days, I will graduate.",E,in,month,backward,backward
135,"In 3 months, I will graduate.","After 158 days, I will graduate.",C,in,month,backward,backward
136,"Before 3 months, I will graduate.","Before 77 days, I will graduate.",N,before,month,backward,backward
137,"Before 3 months, I will graduate.","After 11 days, I will graduate.",N,before,month,backward,backward
138,"Before 3 months, I will graduate.","Before 237 days, I will graduate.",E,before,month,backward,backward
139,"Before 3 months, I will graduate.","After 95 days, I will graduate.",C,before,month,backward,backward
140,"After 3 months, I will graduate.","Before 9 days, I will graduate.",C,after,month,backward,backward
141,"After 3 months, I will graduate.","After 73 days, I will graduate.",E,after,month,backward,backward
142,"After 3 months, I will graduate.","Before 172 days, I will graduate.",N,after,month,backward,backward
143,"After 3 months, I will graduate.","After 122 days, I will graduate.",N,after,month,backward,backward
144,I will graduate in 4 months.,I will graduate before 105 days.,C,in,month,forward,forward
145,I will graduate in 4 months.,I will graduate after 15 days.,E,in,month,forward,forward
146,I will graduate in 4 months.,I will graduate before 163 days.,E,in,month,forward,forward
147,I will graduate in 4 months.,I will graduate after 211 days.,C,in,month,forward,forward
148,I will graduate before 4 months.,I will graduate before 87 days.,N,before,month,forward,forward
149,I will graduate before 4 months.,I will graduate after 46 days.,N,before,month,forward,forward
150,I will graduate before 4 months.,I will graduate before 128 days.,E,before,month,forward,forward
151,I will graduate before 4 months.,I will graduate after 261 days.,C,before,month,forward,forward
152,I will graduate after 4 months.,I will graduate before 84 days.,C,after,month,forward,forward
153,I will graduate after 4 months.,I will graduate after 102 days.,E,after,month,forward,forward
154,I will graduate after 4 months.,I will graduate before 131 days.,N,after,month,forward,forward
155,I will graduate after 4 months.,I will graduate after 227 days.,N,after,month,forward,forward
156,I will graduate in 4 months.,"Before 96 days, I will graduate.",C,in,month,forward,backward
157,I will graduate in 4 months.,"After 106 days, I will graduate.",E,in,month,forward,backward
158,I will graduate in 4 months.,"Before 159 days, I will graduate.",E,in,month,forward,backward
159,I will graduate in 4 months.,"After 142 days, I will graduate.",C,in,month,forward,backward
160,I will graduate before 4 months.,"Before 90 days, I will graduate.",N,before,month,forward,backward
161,I will graduate before 4 months.,"After 29 days, I will graduate.",N,before,month,forward,backward
162,I will graduate before 4 months.,"Before 236 days, I will graduate.",E,before,month,forward,backward
163,I will graduate before 4 months.,"After 248 days, I will graduate.",C,before,month,forward,backward
164,I will graduate after 4 months.,"Before 77 days, I will graduate.",C,after,month,forward,backward
165,I will graduate after 4 months.,"After 114 days, I will graduate.",E,after,month,forward,backward
166,I will graduate after 4 months.,"Before 222 days, I will graduate.",N,after,month,forward,backward
167,I will graduate after 4 months.,"After 220 days, I will graduate.",N,after,month,forward,backward
168,"In 4 months, I will graduate.",I will graduate before 71 days.,C,in,month,backward,forward
169,"In 4 months, I will graduate.",I will graduate after 5 days.,E,in,month,backward,forward
170,"In 4 months, I will graduate.",I will graduate before 129 days.,E,in,month,backward,forward
171,"In 4 months, I will graduate.",I will graduate after 257 days.,C,in,month,backward,forward
172,"Before 4 months, I will graduate.",I will graduate before 98 days.,N,before,month,backward,forward
173,"Before 4 months, I will graduate.",I will graduate after 32 days.,N,before,month,backward,forward
174,"Before 4 months, I will graduate.",I will graduate before 253 days.,E,before,month,backward,forward
175,"Before 4 months, I will graduate.",I will graduate after 250 days.,C,before,month,backward,forward
176,"After 4 months, I will graduate.",I will graduate before 53 days.,C,after,month,backward,forward
177,"After 4 months, I will graduate.",I will graduate after 58 days.,E,after,month,backward,forward
178,"After 4 months, I will graduate.",I will graduate before 157 days.,N,after,month,backward,forward
179,"After 4 months, I will graduate.",I will graduate after 181 days.,N,after,month,backward,forward
180,"In 4 months, I will graduate.","Before 109 days, I will graduate.",C,in,month,backward,backward
181,"In 4 months, I will graduate.","After 64 days, I will graduate.",E,in,month,backward,backward
